frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
121,10,392.76443463222483 481.1165895067871 758.7337659357335 689.1251655801168,513.5772705078125 649.3412475585938 585.6448974609375 676.7274780273438,0.783522367477417,M081MK54,0.8746252730488777
122,10,414.3707516697765 458.99883996718734 766.4206257925092 686.8710752013925,529.6258544921875 617.0477294921875 599.5179443359375 643.4390869140625,0.7949623465538025,M561MX54,0.836321484297514
124,12,487.60123812393573 399.83240371519764 741.0848119161781 650.5043395538157,558.237548828125 559.861572265625 622.05322265625 583.65673828125,0.8199071288108826,M581HX55,0.7067448049783707
125,12,503.05220505655814 382.7474026359892 744.5030816927896 623.3779335619511,570.1023559570312 534.793212890625 632.3528442382812 556.63623046875,0.8172878623008728,M581HK55,0.8916260823607445
126,12,517.475134363537 365.82666732862657 748.9381786843163 597.4295037666511,581.8931884765625 510.855712890625 641.56982421875 533.16943359375,0.7928085327148438,H581HK95,0.7340667862445116
127,12,530.4442068390474 350.22697583299697 753.7252385505471 574.1404665074783,592.1900634765625 489.673828125 650.5645751953125 510.859619140625,0.8032161593437195,H581MK55,0.8355292156338692
128,12,543.1339760288762 337.8624913185007 757.1642602813707 555.9467989586506,602.053466796875 470.4776611328125 657.96337890625 490.6917724609375,0.801969051361084,H581HX54,0.8372048363089561
129,12,554.6034357417291 325.39904774101365 760.2207871108953 535.5518814447645,611.16064453125 451.83465576171875 665.756591796875 471.68487548828125,0.798110842704773,M581MK54,0.8111595809459686
130,12,565.1850799276978 313.2285422686581 763.2052227740593 514.6638027802728,619.881591796875 434.51025390625 673.04833984375 453.55712890625,0.7928920984268188,H581MA55,0.8088522851467133
131,12,576.2648783058878 300.6720860292979 767.2647003334055 494.8949908959651,628.0107421875 418.02716064453125 679.44091796875 436.36834716796875,0.7906030416488647,M581MK34,0.8898523226380348
132,12,583.6006443221745 294.9381431996274 772.433009798458 485.6847381051202,634.251713344029 409.7933600289481 684.8583853585379 427.838744027274,0,0,0
133,12,590.9364103384612 289.204200369957 777.6013192635105 476.4744853142752,640.4926845005581 401.559559413365 690.2758527483259 419.30914088657926,0,0,0
134,12,598.2721763547479 283.4702575402865 782.769628728563 467.2642325234303,646.7336556570871 393.3257587977818 695.6933201381138 410.77953774588445,0,0,0
135,12,605.6079423710347 277.73631471061606 787.9379381936155 458.05397973258533,652.974626813616 385.09195818219865 701.1107875279018 402.2499346051897,0,0,0
136,12,612.9437083873214 272.0023718809456 793.106247658668 448.8437269417404,659.215597970145 376.8581575666155 706.5282549176898 393.72033146449496,0,0,0
137,12,620.2794744036081 266.2684290512752 798.2745571237206 439.63347415089544,665.4565691266741 368.6243569510324 711.9457223074777 385.1907283238002,0,0,0
138,12,627.6152404198948 260.5344862216047 803.4428665887731 430.4232213600505,671.6975402832031 360.3905563354492 717.3631896972656 376.66112518310547,0,0,0
139,12,634.9510064361815 254.80054339193424 808.6111760538256 421.21296856920554,677.9385114397321 352.15675571986606 722.7806570870536 368.1315220424107,0,0,0
140,12,642.2867724524682 249.0666005622638 813.7794855188781 412.0027157783606,684.1794825962612 343.9229551042829 728.1981244768415 359.601918901716,0,0,0
141,12,649.6225384687549 243.33265773259333 818.9477949839306 402.79246298751565,690.4204537527902 335.6891544886998 733.6155918666294 351.0723157610212,0,0,0
142,12,656.9583044850417 237.5987149029229 824.1161044489832 393.5822101966707,696.6614249093192 327.4553538731166 739.0330592564175 342.5427126203264,0,0,0
143,12,664.2940705013284 231.86477207325242 829.2844139140357 384.37195740582575,702.9023960658483 319.2215532575335 744.4505266462054 334.0131094796317,0,0,0
144,12,671.6298365176151 226.13082924358199 834.4527233790882 375.1617046149808,709.1433672223773 310.98775264195035 749.8679940359933 325.48350633893693,0,0,0
145,12,678.9656025339018 220.39688641391155 839.6210328441407 365.95145182413586,715.3843383789062 302.7539520263672 755.2854614257812 316.9539031982422,0,0,0
146,12,686.3013685501885 214.66294358424108 844.7893423091932 356.7411990332909,721.6253095354352 294.520151410784 760.7029288155692 308.42430005754744,0,0,0
147,12,693.6371345664752 208.9290007545706 849.9576517742457 347.53094624244596,727.8662806919643 286.28635079520086 766.1203962053571 299.8946969168527,0,0,0
148,12,700.9729005827619 203.19505792490017 855.1259612392982 338.320693451601,734.1072518484933 278.05255017961775 771.537863595145 291.3650937761579,0,0,0
149,12,708.3086665990486 197.46111509522973 860.2942707043508 329.11044066075607,740.3482230050223 269.8187495640346 776.955330984933 282.83549063546315,0,0,0
150,12,715.6444326153354 191.72717226555926 865.4625801694033 319.9001878699111,746.5891941615514 261.5849489484515 782.372798374721 274.3058874947684,0,0,0
151,12,722.9801986316221 185.9932294358888 870.6308896344558 310.6899350790662,752.8301653180804 253.3511483328683 787.790265764509 265.77628435407365,0,0,0
152,12,730.3159646479088 180.25928660621835 875.7991990995083 301.4796822882212,759.0711364746094 245.11734771728516 793.2077331542969 257.2466812133789,0,0,0
153,12,737.6517306641955 174.5253437765479 880.9675085645608 292.2694294973763,765.3121076311384 236.883547101702 798.6252005440848 248.71707807268413,0,0,0
154,12,744.9874966804822 168.79140094687745 886.1358180296133 283.05917670653133,771.5530787876675 228.64974648611886 804.0426679338727 240.18747493198939,0,0,0
