frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2,1221.3446044921875 467.54296875 1721.481201171875 873.315673828125,1421.6693115234375 728.8465576171875 1575.2596435546875 766.2493286132812,0.8536691665649414,['MA44038'],[0.8723025321960449]
1,2,1222.869793163783 466.7139199059102 1721.4674582014732 870.6173650594556,1422.9111328125 728.115966796875 1574.3382568359375 764.9826049804688,0.8494296073913574,['MA40038'],[0.8474090482507434]
2,2,1220.3877961812727 463.814237854599 1719.6391988130968 867.764126834687,1422.4886474609375 725.8334350585938 1573.476806640625 762.5810546875,0.8442830443382263,['MA40038'],[0.8615156795297351]
3,2,1218.6501050903023 462.33842802133506 1720.0112867405398 868.2483552306577,1420.6170654296875 725.2672119140625 1574.5145263671875 762.742919921875,0.8465064764022827,['MA44038'],[0.8472192500318799]
4,2,1218.9146821335514 463.30388939972886 1720.1660849395328 868.6730026161795,1420.81982421875 725.0711669921875 1574.5870361328125 762.5187377929688,0.8460668325424194,['MA44038'],[0.8758200832775661]
5,2,1219.5010275652526 463.91807010479886 1720.376478185101 869.6401128924552,1421.0780029296875 725.9833374023438 1573.5714111328125 763.1124877929688,0.8463108539581299,['MA40038'],[0.8610970803669521]
6,2,1219.7416834893672 464.85588394293825 1720.4711954294892 870.5607301407996,1422.438232421875 727.1858520507812 1572.300048828125 763.6236572265625,0.8471472263336182,['MA40738'],[0.8607790001801082]
7,2,1220.2914684640298 465.08067690149693 1720.640688303997 870.7207290880028,1422.7076416015625 727.5484619140625 1572.1385498046875 763.837158203125,0.8473880290985107,['MA40738'],[0.865176043340138]
8,2,1219.5239905027984 466.3105802699322 1720.0664913586043 872.2708430495009,1421.290771484375 728.0885009765625 1573.4744873046875 765.0690307617188,0.8553372621536255,['MA40738'],[0.8870718734604972]
9,2,1218.9362924557254 466.9278160265829 1720.199327853482 873.0254028417394,1419.11474609375 728.1870727539062 1575.6033935546875 766.320556640625,0.8599035739898682,['MA40038'],[0.8441078833171299]
10,2,1220.2966817369474 468.4007931675904 1721.6078218495727 874.6008031600586,1420.9429931640625 729.5061645507812 1574.609130859375 766.9243774414062,0.8540157079696655,['MA40738'],[0.9352295483861651]
11,2,1220.438149455171 468.6405591662425 1721.9404824931537 874.0985536154197,1420.302001953125 729.0941772460938 1575.1280517578125 766.8407592773438,0.8555598258972168,['MA40738'],[0.8662796020507812]
12,2,1219.6525957070508 468.9370782866798 1721.1135067180257 874.7598651243303,1421.287109375 729.8259887695312 1573.8599853515625 766.992919921875,0.8556669354438782,['MA40738'],[0.9251997470855713]
13,2,1219.684618060907 468.4799415200026 1720.996898925853 874.0154696950782,1420.4342041015625 729.2982177734375 1574.5697021484375 766.8881225585938,0.8564086556434631,['MA40738'],[0.9241475207465035]
14,2,1220.6566142907714 469.26727086631684 1721.4218847397387 874.3641874405342,1421.493408203125 729.8845825195312 1573.2559814453125 766.8470458984375,0.8559110164642334,['MA40738'],[0.9453119039535522]
15,2,1221.5291560903709 469.5945174263653 1722.1275983902958 874.1026592957738,1420.431640625 729.4989624023438 1574.1376953125 766.9820556640625,0.8575416803359985,['MA40738'],[0.8989637153489249]
16,2,1220.581358869601 469.43989190219565 1721.2466185534877 874.2656945483278,1421.6240234375 729.8212890625 1573.0213623046875 766.6812133789062,0.8534332513809204,['MA40738'],[0.9698757529258728]
17,2,1220.6948901478481 469.82089502200364 1721.7347848429008 874.574431209938,1421.136474609375 729.6649780273438 1573.6990966796875 766.8195190429688,0.855676531791687,['MA40738'],[0.9715220587594169]
18,2,1220.6382186362391 470.3496397454953 1721.899138858276 874.6095495506709,1421.944091796875 729.7833862304688 1573.13134765625 766.5441284179688,0.8542879223823547,['MA40738'],[0.9382943255560738]
19,2,1219.7111589006695 470.061910193592 1721.5639585119243 874.1815924230714,1422.088134765625 729.8576049804688 1573.0877685546875 766.5280151367188,0.8529481887817383,['MA40738'],[0.952145346573421]
20,2,1218.9580474665547 469.7967284310148 1721.4027167809766 873.6172939897999,1421.839111328125 729.6736450195312 1573.2579345703125 766.4172973632812,0.8535924553871155,['MA40738'],[0.9152163692883083]
21,2,1218.581984905999 470.25526111476074 1721.195452463192 873.6262283838398,1421.6285400390625 729.8054809570312 1573.565673828125 766.66162109375,0.8533031940460205,['MA40738'],[0.9157175677163261]
22,2,1219.0615497651563 469.8061327463479 1721.597505060776 873.0510131431458,1421.46044921875 729.7410278320312 1573.665771484375 766.6516723632812,0.8534220457077026,['MA40738'],[0.9230825730732509]
23,2,1219.7253477258373 469.5434711658212 1721.954083093211 872.7732134848815,1421.5213623046875 729.7703857421875 1573.4725341796875 766.5911254882812,0.8526432514190674,['MA40738'],[0.9159435629844666]
24,2,1220.1919614662788 469.87983907549176 1722.0926601793576 873.021220244217,1421.3740234375 729.7847290039062 1573.595703125 766.653564453125,0.8525235056877136,['MA40738'],[0.9649767449923924]
25,2,1220.2433188887856 469.57895056830495 1721.962539314691 872.8729255892217,1421.4140625 729.7157592773438 1573.6019287109375 766.551513671875,0.8518315553665161,['MA40738'],[0.9393362658364433]
26,2,1220.4636172134883 469.4982420106686 1721.8639542062629 872.8562309218902,1421.3233642578125 729.6761474609375 1573.72412109375 766.5472412109375,0.8516590595245361,['MA40738'],[0.9609058925083706]
27,2,1220.9347668524756 469.511096722548 1722.054976479582 872.9831588398742,1421.2623291015625 729.602294921875 1573.81396484375 766.4951171875,0.8515632748603821,['MA40738'],[0.9417184676442828]
