frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
456,1.0,[42.68019483032293 205.72748567460937 455.58812860178676 303.7291412183426],[110.99662780761719 247.51327514648438 176.525390625 266.416015625],0.8417691588401794,K790AP76,0.9626397863030434
457,1.0,[12.81289848607787 207.00034487349464 438.5740473068509 311.51699635405186],[84.46748352050781 255.07559204101562 150.8926239013672 274.33868408203125],0.8331131935119629,K790AP76,0.9440660029649734
458,1.0,[-12.90728359000019 207.47404629504365 421.0468861740645 318.5244251411931],[56.97296142578125 263.6480407714844 124.12550354003906 282.32843017578125],0.8276153206825256,K790AP76,0.9329818934202194
459,2.0,[-17.215222089859765 208.79896936744495 403.35613388770787 327.8715522986586],[29.7388916015625 272.92510986328125 97.77894592285156 291.11846923828125],0.8169950246810913,K790AP75,0.9371740743517876
460,2.0,[-23.457935072941353 209.96259311545123 385.4594330943487 334.2033349731213],[0.590258777141571 279.82208251953125 69.97532653808594 300.5238342285156],0.845840573310852,K790AP26,0.8603774756193161
461,2.0,[-30.09370235354541 211.61069901010498 361.2467087457029 342.6535817445523],[],0.845840573310852,K790AP26,0.8603774756193161
462,2.0,[-30.629323360688602 213.1700416191486 344.5036460525967 350.7791687230599],[],0.845840573310852,K790AP26,0.8603774756193161
463,2.0,[-31.89548043517371 214.78760098048127 322.62215265538214 358.36016293835434],[],0.845840573310852,K790AP26,0.8603774756193161
486,7.0,[455.06795607973646 204.40249661104173 1026.6326217759688 292.7009288778499],[584.6325073242188 246.17071533203125 651.8485107421875 266.53790283203125],0.8516141176223755,C354EX76,0.9984900578856468
487,7.0,[454.041413398992 203.91872428779146 1027.6759817606346 293.5148446143918],[578.2888793945312 248.70716857910156 644.4224243164062 268.7349548339844],0.850318431854248,C354EX76,0.9981885105371475
488,7.0,[453.19109862356277 204.03556278231184 1028.9828638988738 295.7449276927738],[571.9415893554688 251.02886962890625 638.0938110351562 271.07086181640625],0.8239235877990723,C354EX76,0.9984672516584396
489,7.0,[452.7346276751502 203.27426294757268 1028.707730209462 295.62695890338125],[564.2880249023438 253.10511779785156 632.5498046875 273.8269958496094],0.8303089141845703,C354EX76,0.9983408525586128
490,7.0,[450.75114844018765 203.34794569208626 1029.661251192792 297.40702969831057],[557.9154663085938 255.34339904785156 626.1997680664062 276.1058349609375],0.8490220904350281,C354EX76,0.9985081702470779
